kst_date,game_pk,away,home,moneyline_pick,moneyline_prob,total_line,total_pick,total_conditional_prob,total_actual_hit_prob,total_push_prob,model_version,source_commit,settlement_status,away_score,home_score,moneyline_result,total_result
2026-09-05,824424,Detroit Tigers,Cleveland Guardians,Cleveland Guardians,0.568133961,8.0,UNDER,0.510381642,0.439139577,0.139585869,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,824471,Milwaukee Brewers,Cincinnati Reds,Milwaukee Brewers,0.564781972,9.5,UNDER,0.570407064,0.570407064,0.000000000,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,823418,Atlanta Braves,Philadelphia Phillies,Philadelphia Phillies,0.572464379,6.5,OVER,0.597578105,0.597578105,0.000000000,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,823338,Los Angeles Angels,Pittsburgh Pirates,Pittsburgh Pirates,0.587260520,8.5,UNDER,0.531663790,0.531663790,0.000000000,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,824797,Boston Red Sox,Baltimore Orioles,Baltimore Orioles,0.518212312,8.0,UNDER,0.515289688,0.443364148,0.139582728,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,823579,San Francisco Giants,New York Mets,New York Mets,0.590476686,7.5,OVER,0.567547273,0.567547273,0.000000000,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,823824,Chicago Cubs,Miami Marlins,Chicago Cubs,0.535283511,8.0,OVER,0.507015901,0.436354171,0.139367877,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,824387,Detroit Tigers,Cleveland Guardians,Cleveland Guardians,0.568133961,8.0,UNDER,0.515270345,0.443725448,0.138849242,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,824554,Minnesota Twins,Chicago White Sox,Chicago White Sox,0.568665564,9.0,UNDER,0.589124029,0.516495408,0.123282396,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,822852,Tampa Bay Rays,Texas Rangers,Tampa Bay Rays,0.523693076,8.5,OVER,0.506878773,0.506878773,0.000000000,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,824146,Arizona Diamondbacks,Houston Astros,Houston Astros,0.525317213,9.0,OVER,0.512150894,0.445355313,0.130421682,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,824067,Toronto Blue Jays,Kansas City Royals,Kansas City Royals,0.508725914,10.0,UNDER,0.575420945,0.505373597,0.121732357,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,824311,St. Louis Cardinals,Colorado Rockies,St. Louis Cardinals,0.532564374,11.5,UNDER,0.589854309,0.589854309,0.000000000,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,823256,New York Yankees,San Diego Padres,San Diego Padres,0.506097064,7.5,OVER,0.538361029,0.538361029,0.000000000,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,823905,Washington Nationals,Los Angeles Dodgers,Los Angeles Dodgers,0.575065107,8.5,UNDER,0.612110970,0.612110970,0.000000000,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
2026-09-05,823093,Athletics,Seattle Mariners,Seattle Mariners,0.530361775,7.0,OVER,0.586588087,0.505692511,0.137908658,sports-lab-v10-compact-core,8f08b2e678a00b6500404663118c6dbd78fab280,PENDING,,,,
